=== wan Network Test Results ===
Date: Tue 05 Aug 2025 06:40:48 PM CST
Environment: wan
Number of Parties: 3

--- Party 1 Log ---
Offline time: 6.78605 s, comm: 0.0023756 MB
Online time: 0.201805 s, comm: 9.53674e-07 MB
Online time: 0.201831 s, comm: 9.53674e-07 MB
Online time: 0.201823 s, comm: 0 MB
Online time: 0.201818 s, comm: 9.53674e-07 MB
Online time: 0.201959 s, comm: 9.53674e-07 MB
Online time: 0.201849 s, comm: 0 MB
Online time: 0.201834 s, comm: 9.53674e-07 MB
Online time: 0.202246 s, comm: 9.53674e-07 MB
Online time: 0.20187 s, comm: 0 MB
Online time: 0.20185 s, comm: 9.53674e-07 MB
Online time: 0.201872 s, comm: 9.53674e-07 MB
Online time: 0.201837 s, comm: 0 MB
Online time: 0.201851 s, comm: 9.53674e-07 MB
Online time: 0.201843 s, comm: 9.53674e-07 MB
Online time: 0.201895 s, comm: 0 MB
Online time: 0.201859 s, comm: 9.53674e-07 MB
Online time: 0.201805 s, comm: 9.53674e-07 MB
Online time: 0.201828 s, comm: 0 MB
Online time: 0.201929 s, comm: 9.53674e-07 MB
Online time: 0.20182 s, comm: 9.53674e-07 MB
Online time: 0.202176 s, comm: 0 MB
Online time: 0.201779 s, comm: 9.53674e-07 MB
Online time: 0.202025 s, comm: 9.53674e-07 MB
Online time: 0.202186 s, comm: 0 MB
Online time: 0.202169 s, comm: 9.53674e-07 MB
Online time: 0.202353 s, comm: 0 MB
Online time: 0.201803 s, comm: 9.53674e-07 MB
Online time: 0.201901 s, comm: 9.53674e-07 MB
Online time: 0.202174 s, comm: 0 MB
Online time: 0.201839 s, comm: 9.53674e-07 MB
Online time: 0.201836 s, comm: 9.53674e-07 MB
Online time: 0.201808 s, comm: 0 MB
Online time: 0.202062 s, comm: 9.53674e-07 MB
Online time: 0.202068 s, comm: 9.53674e-07 MB
Online time: 0.201806 s, comm: 0 MB

--- Party 2 Log ---
Offline time: 6.65686 s, comm: 0.00179291 MB
Online time: 0.20185 s, comm: 9.53674e-07 MB
Online time: 0.201825 s, comm: 0 MB
Online time: 0.201878 s, comm: 9.53674e-07 MB
Online time: 0.202147 s, comm: 0 MB
Online time: 0.201816 s, comm: 9.53674e-07 MB
Online time: 0.201827 s, comm: 9.53674e-07 MB
Online time: 0.201828 s, comm: 0 MB
Online time: 0.202498 s, comm: 9.53674e-07 MB
Online time: 0.201805 s, comm: 9.53674e-07 MB
Online time: 0.202252 s, comm: 0 MB
Online time: 0.202003 s, comm: 9.53674e-07 MB
Online time: 0.20184 s, comm: 9.53674e-07 MB
Online time: 0.20207 s, comm: 0 MB
Online time: 0.201781 s, comm: 9.53674e-07 MB
Online time: 0.201844 s, comm: 9.53674e-07 MB
Online time: 0.20186 s, comm: 0 MB
Online time: 0.201768 s, comm: 9.53674e-07 MB
Online time: 0.202005 s, comm: 9.53674e-07 MB
Online time: 0.201852 s, comm: 0 MB
Online time: 0.201788 s, comm: 9.53674e-07 MB
Online time: 0.201806 s, comm: 9.53674e-07 MB
Online time: 0.202079 s, comm: 0 MB
Online time: 0.202036 s, comm: 9.53674e-07 MB
Online time: 0.202475 s, comm: 9.53674e-07 MB
Online time: 0.201891 s, comm: 0 MB
Online time: 0.201994 s, comm: 9.53674e-07 MB
Online time: 0.201893 s, comm: 9.53674e-07 MB
Online time: 0.202125 s, comm: 0 MB
Online time: 0.201788 s, comm: 9.53674e-07 MB
Online time: 0.20185 s, comm: 9.53674e-07 MB
Online time: 0.202061 s, comm: 0 MB
Online time: 0.202141 s, comm: 9.53674e-07 MB
Online time: 0.201775 s, comm: 0 MB
Online time: 0.201812 s, comm: 9.53674e-07 MB
Online time: 0.201754 s, comm: 9.53674e-07 MB
Online time: 0.201812 s, comm: 0 MB
Online time: 0.201816 s, comm: 9.53674e-07 MB
Online time: 0.20182 s, comm: 9.53674e-07 MB
Online time: 0.201818 s, comm: 0 MB
Online time: 0.201796 s, comm: 9.53674e-07 MB
Online time: 0.201841 s, comm: 9.53674e-07 MB
Online time: 0.20181 s, comm: 0 MB
Online time: 0.202256 s, comm: 9.53674e-07 MB
Online time: 0.201731 s, comm: 9.53674e-07 MB
Online time: 0.201775 s, comm: 0 MB
Online time: 0.201817 s, comm: 9.53674e-07 MB
Online time: 0.201825 s, comm: 9.53674e-07 MB
Online time: 0.201801 s, comm: 0 MB
Online time: 0.202578 s, comm: 9.53674e-07 MB
Online time: 0.201878 s, comm: 9.53674e-07 MB
Online time: 0.20223 s, comm: 0 MB
Online time: 0.201891 s, comm: 9.53674e-07 MB
Online time: 0.202214 s, comm: 9.53674e-07 MB
Online time: 0.201921 s, comm: 0 MB
Online time: 0.20215 s, comm: 9.53674e-07 MB
Online time: 0.201858 s, comm: 9.53674e-07 MB
Online time: 0.201814 s, comm: 0 MB
Online time: 0.201818 s, comm: 9.53674e-07 MB
Online time: 0.201832 s, comm: 9.53674e-07 MB
Online time: 0.201808 s, comm: 0 MB
Online time: 0.201947 s, comm: 9.53674e-07 MB
Online time: 0.201843 s, comm: 9.53674e-07 MB
Online time: 0.201871 s, comm: 0 MB
Online time: 0.201836 s, comm: 9.53674e-07 MB
Online time: 0.202201 s, comm: 0 MB
Online time: 0.201865 s, comm: 9.53674e-07 MB
Online time: 0.201855 s, comm: 9.53674e-07 MB
Online time: 0.201876 s, comm: 0 MB
Online time: 0.201818 s, comm: 9.53674e-07 MB
Online time: 0.201864 s, comm: 9.53674e-07 MB
Online time: 0.201926 s, comm: 0 MB
Online time: 0.201847 s, comm: 9.53674e-07 MB
Online time: 0.20182 s, comm: 9.53674e-07 MB
Online time: 0.201818 s, comm: 0 MB
Online time: 0.201879 s, comm: 9.53674e-07 MB
Online time: 0.201863 s, comm: 9.53674e-07 MB
Online time: 0.201805 s, comm: 0 MB
Online time: 0.202097 s, comm: 9.53674e-07 MB
Online time: 0.202473 s, comm: 9.53674e-07 MB
Online time: 0.20179 s, comm: 0 MB
Online time: 0.201811 s, comm: 9.53674e-07 MB
Online time: 0.202135 s, comm: 9.53674e-07 MB
Online time: 0.202345 s, comm: 0 MB
Online time: 0.201913 s, comm: 9.53674e-07 MB
Online time: 0.202077 s, comm: 9.53674e-07 MB
Online time: 0.201931 s, comm: 0 MB
Online time: 0.20183 s, comm: 9.53674e-07 MB
Online time: 0.201808 s, comm: 9.53674e-07 MB
Online time: 0.202329 s, comm: 0 MB
Online time: 0.201798 s, comm: 9.53674e-07 MB
Online time: 0.202345 s, comm: 9.53674e-07 MB

--- Party 3 Log ---
Offline time: 6.68587 s, comm: 0.00179291 MB
Online time: 0.201895 s, comm: 9.53674e-07 MB
Online time: 0.201787 s, comm: 0 MB
Online time: 0.201838 s, comm: 9.53674e-07 MB
Online time: 0.20183 s, comm: 0 MB
Online time: 0.202137 s, comm: 9.53674e-07 MB
Online time: 0.201819 s, comm: 9.53674e-07 MB
Online time: 0.202162 s, comm: 0 MB
Online time: 0.201937 s, comm: 9.53674e-07 MB
Online time: 0.202001 s, comm: 9.53674e-07 MB
Online time: 0.202235 s, comm: 0 MB
Online time: 0.201999 s, comm: 9.53674e-07 MB
Online time: 0.202172 s, comm: 9.53674e-07 MB
Online time: 0.201768 s, comm: 0 MB
Online time: 0.201779 s, comm: 9.53674e-07 MB
Online time: 0.201842 s, comm: 9.53674e-07 MB
Online time: 0.20186 s, comm: 0 MB
Online time: 0.201768 s, comm: 9.53674e-07 MB
Online time: 0.20202 s, comm: 9.53674e-07 MB
Online time: 0.201826 s, comm: 0 MB
Online time: 0.201799 s, comm: 9.53674e-07 MB
Online time: 0.20187 s, comm: 9.53674e-07 MB
Online time: 0.202023 s, comm: 0 MB
Online time: 0.201991 s, comm: 9.53674e-07 MB
Online time: 0.202124 s, comm: 9.53674e-07 MB
Online time: 0.202253 s, comm: 0 MB
Online time: 0.201997 s, comm: 9.53674e-07 MB
Online time: 0.201896 s, comm: 9.53674e-07 MB
Online time: 0.201852 s, comm: 0 MB
Online time: 0.202055 s, comm: 9.53674e-07 MB
Online time: 0.202175 s, comm: 9.53674e-07 MB
Online time: 0.20208 s, comm: 0 MB
Online time: 0.201818 s, comm: 9.53674e-07 MB
Online time: 0.201767 s, comm: 0 MB
Online time: 0.201821 s, comm: 9.53674e-07 MB
Online time: 0.201802 s, comm: 9.53674e-07 MB
Online time: 0.201792 s, comm: 0 MB
Online time: 0.201832 s, comm: 9.53674e-07 MB
Online time: 0.201785 s, comm: 9.53674e-07 MB
Online time: 0.201851 s, comm: 0 MB
Online time: 0.201815 s, comm: 9.53674e-07 MB
Online time: 0.201818 s, comm: 9.53674e-07 MB
Online time: 0.201791 s, comm: 0 MB
Online time: 0.201776 s, comm: 9.53674e-07 MB
Online time: 0.202195 s, comm: 9.53674e-07 MB
Online time: 0.2018 s, comm: 0 MB
Online time: 0.2018 s, comm: 9.53674e-07 MB
Online time: 0.201848 s, comm: 9.53674e-07 MB
Online time: 0.201815 s, comm: 0 MB
Online time: 0.201837 s, comm: 9.53674e-07 MB
Online time: 0.20257 s, comm: 9.53674e-07 MB
Online time: 0.202235 s, comm: 0 MB
Online time: 0.201915 s, comm: 9.53674e-07 MB
Online time: 0.201916 s, comm: 9.53674e-07 MB
Online time: 0.202201 s, comm: 0 MB
Online time: 0.202143 s, comm: 9.53674e-07 MB
Online time: 0.201862 s, comm: 9.53674e-07 MB
Online time: 0.201828 s, comm: 0 MB
Online time: 0.201806 s, comm: 9.53674e-07 MB
Online time: 0.201798 s, comm: 9.53674e-07 MB
Online time: 0.201827 s, comm: 0 MB
Online time: 0.201952 s, comm: 9.53674e-07 MB
Online time: 0.201841 s, comm: 9.53674e-07 MB
Online time: 0.201859 s, comm: 0 MB
Online time: 0.202198 s, comm: 9.53674e-07 MB
Online time: 0.201873 s, comm: 0 MB
Online time: 0.201865 s, comm: 9.53674e-07 MB
Online time: 0.201882 s, comm: 9.53674e-07 MB
Online time: 0.20191 s, comm: 0 MB
Online time: 0.201795 s, comm: 9.53674e-07 MB
Online time: 0.202023 s, comm: 9.53674e-07 MB
Online time: 0.201801 s, comm: 0 MB
Online time: 0.20189 s, comm: 9.53674e-07 MB
Online time: 0.201779 s, comm: 9.53674e-07 MB
Online time: 0.201814 s, comm: 0 MB
Online time: 0.201879 s, comm: 9.53674e-07 MB
Online time: 0.201859 s, comm: 9.53674e-07 MB
Online time: 0.202142 s, comm: 0 MB
Online time: 0.201822 s, comm: 9.53674e-07 MB
Online time: 0.201997 s, comm: 9.53674e-07 MB
Online time: 0.202168 s, comm: 0 MB
Online time: 0.202176 s, comm: 9.53674e-07 MB
Online time: 0.201804 s, comm: 9.53674e-07 MB
Online time: 0.202322 s, comm: 0 MB
Online time: 0.201924 s, comm: 9.53674e-07 MB
Online time: 0.202212 s, comm: 9.53674e-07 MB
Online time: 0.201797 s, comm: 0 MB
Online time: 0.201854 s, comm: 9.53674e-07 MB
Online time: 0.201809 s, comm: 9.53674e-07 MB
Online time: 0.201862 s, comm: 0 MB
Online time: 0.202171 s, comm: 9.53674e-07 MB
Online time: 0.201893 s, comm: 9.53674e-07 MB

