=== lan Network Test Results ===
Date: Tue 05 Aug 2025 06:39:16 PM CST
Environment: lan
Number of Parties: 3

--- Party 1 Log ---
Offline time: 4.03689 s, comm: 0.0023756 MB
Online time: 0.00224744 s, comm: 9.53674e-07 MB
Online time: 0.00192592 s, comm: 9.53674e-07 MB
Online time: 0.00216973 s, comm: 0 MB
Online time: 0.0019148 s, comm: 9.53674e-07 MB
Online time: 0.00224964 s, comm: 9.53674e-07 MB
Online time: 0.00193135 s, comm: 0 MB
Online time: 0.00213512 s, comm: 9.53674e-07 MB
Online time: 0.00199979 s, comm: 9.53674e-07 MB
Online time: 0.00241155 s, comm: 0 MB
Online time: 0.00182568 s, comm: 9.53674e-07 MB
Online time: 0.0020975 s, comm: 9.53674e-07 MB
Online time: 0.00185889 s, comm: 0 MB
Online time: 0.00200263 s, comm: 9.53674e-07 MB
Online time: 0.00194864 s, comm: 9.53674e-07 MB
Online time: 0.00213911 s, comm: 0 MB
Online time: 0.00194638 s, comm: 9.53674e-07 MB
Online time: 0.0022438 s, comm: 0 MB
Online time: 0.00195872 s, comm: 9.53674e-07 MB
Online time: 0.0019576 s, comm: 9.53674e-07 MB
Online time: 0.00198081 s, comm: 0 MB
Online time: 0.00182344 s, comm: 9.53674e-07 MB
Online time: 0.00199265 s, comm: 9.53674e-07 MB
Online time: 0.00182558 s, comm: 0 MB
Online time: 0.00222313 s, comm: 9.53674e-07 MB
Online time: 0.00189554 s, comm: 9.53674e-07 MB
Online time: 0.00198883 s, comm: 0 MB
Online time: 0.00193357 s, comm: 9.53674e-07 MB
Online time: 0.00196251 s, comm: 9.53674e-07 MB
Online time: 0.00186442 s, comm: 0 MB
Online time: 0.00191639 s, comm: 9.53674e-07 MB
Online time: 0.00191364 s, comm: 9.53674e-07 MB
Online time: 0.00205779 s, comm: 0 MB
Online time: 0.00196288 s, comm: 9.53674e-07 MB
Online time: 0.00261303 s, comm: 9.53674e-07 MB
Online time: 0.00180799 s, comm: 0 MB
Online time: 0.0018607 s, comm: 9.53674e-07 MB
Online time: 0.00196283 s, comm: 9.53674e-07 MB
Online time: 0.00244819 s, comm: 0 MB
Online time: 0.00191855 s, comm: 9.53674e-07 MB
Online time: 0.00202417 s, comm: 9.53674e-07 MB
Online time: 0.00180952 s, comm: 0 MB
Online time: 0.00183022 s, comm: 9.53674e-07 MB
Online time: 0.0020636 s, comm: 9.53674e-07 MB

--- Party 3 Log ---
Offline time: 4.02888 s, comm: 0.00179291 MB
Online time: 0.00233345 s, comm: 9.53674e-07 MB
Online time: 0.00217792 s, comm: 0 MB
Online time: 0.00201282 s, comm: 9.53674e-07 MB
Online time: 0.00204068 s, comm: 0 MB
Online time: 0.00206529 s, comm: 9.53674e-07 MB
Online time: 0.00216559 s, comm: 9.53674e-07 MB
Online time: 0.00190278 s, comm: 0 MB
Online time: 0.00189698 s, comm: 9.53674e-07 MB
Online time: 0.00219777 s, comm: 9.53674e-07 MB
Online time: 0.0021674 s, comm: 0 MB
Online time: 0.00197598 s, comm: 9.53674e-07 MB
Online time: 0.00192241 s, comm: 9.53674e-07 MB
Online time: 0.00218661 s, comm: 0 MB
Online time: 0.00228094 s, comm: 9.53674e-07 MB
Online time: 0.00191326 s, comm: 9.53674e-07 MB
Online time: 0.00198623 s, comm: 0 MB
Online time: 0.00223528 s, comm: 9.53674e-07 MB
Online time: 0.00219633 s, comm: 9.53674e-07 MB
Online time: 0.00181791 s, comm: 0 MB
Online time: 0.00185683 s, comm: 9.53674e-07 MB
Online time: 0.00217437 s, comm: 9.53674e-07 MB
Online time: 0.00223718 s, comm: 0 MB
Online time: 0.00236265 s, comm: 9.53674e-07 MB
Online time: 0.00185007 s, comm: 9.53674e-07 MB
Online time: 0.00217266 s, comm: 0 MB
Online time: 0.00187263 s, comm: 9.53674e-07 MB
Online time: 0.001931 s, comm: 9.53674e-07 MB
Online time: 0.00194174 s, comm: 0 MB
Online time: 0.002078 s, comm: 9.53674e-07 MB
Online time: 0.00182454 s, comm: 9.53674e-07 MB
Online time: 0.00186097 s, comm: 0 MB
Online time: 0.00194257 s, comm: 9.53674e-07 MB
Online time: 0.00188103 s, comm: 0 MB
Online time: 0.00216686 s, comm: 9.53674e-07 MB
Online time: 0.00190337 s, comm: 9.53674e-07 MB
Online time: 0.00186767 s, comm: 0 MB
Online time: 0.0018635 s, comm: 9.53674e-07 MB
Online time: 0.00224527 s, comm: 9.53674e-07 MB
Online time: 0.00190026 s, comm: 0 MB
Online time: 0.00196399 s, comm: 9.53674e-07 MB
Online time: 0.00182931 s, comm: 9.53674e-07 MB
Online time: 0.00222823 s, comm: 0 MB
Online time: 0.00189228 s, comm: 9.53674e-07 MB
Online time: 0.00240366 s, comm: 9.53674e-07 MB
Online time: 0.00258473 s, comm: 0 MB
Online time: 0.00242798 s, comm: 9.53674e-07 MB
Online time: 0.00212993 s, comm: 9.53674e-07 MB
Online time: 0.00225507 s, comm: 0 MB
Online time: 0.00223252 s, comm: 9.53674e-07 MB
Online time: 0.00223918 s, comm: 9.53674e-07 MB
Online time: 0.00184487 s, comm: 0 MB
Online time: 0.00197726 s, comm: 9.53674e-07 MB
Online time: 0.00204493 s, comm: 9.53674e-07 MB
Online time: 0.00236082 s, comm: 0 MB
Online time: 0.00189032 s, comm: 9.53674e-07 MB
Online time: 0.00204527 s, comm: 9.53674e-07 MB
Online time: 0.00186939 s, comm: 0 MB
Online time: 0.00255877 s, comm: 9.53674e-07 MB
Online time: 0.00186857 s, comm: 9.53674e-07 MB
Online time: 0.00183442 s, comm: 0 MB
Online time: 0.0020134 s, comm: 9.53674e-07 MB
Online time: 0.00227846 s, comm: 9.53674e-07 MB
Online time: 0.00181449 s, comm: 0 MB
Online time: 0.00195945 s, comm: 9.53674e-07 MB
Online time: 0.00213305 s, comm: 0 MB
Online time: 0.00206438 s, comm: 9.53674e-07 MB
Online time: 0.00193321 s, comm: 9.53674e-07 MB
Online time: 0.00198629 s, comm: 0 MB
Online time: 0.00187041 s, comm: 9.53674e-07 MB
Online time: 0.00193879 s, comm: 9.53674e-07 MB
Online time: 0.00181818 s, comm: 0 MB
Online time: 0.00208245 s, comm: 9.53674e-07 MB
Online time: 0.00205629 s, comm: 9.53674e-07 MB
Online time: 0.00196048 s, comm: 0 MB
Online time: 0.00192642 s, comm: 9.53674e-07 MB
Online time: 0.00198271 s, comm: 9.53674e-07 MB
Online time: 0.00188378 s, comm: 0 MB
Online time: 0.0018415 s, comm: 9.53674e-07 MB
Online time: 0.00196174 s, comm: 9.53674e-07 MB
Online time: 0.00188852 s, comm: 0 MB
Online time: 0.0021307 s, comm: 9.53674e-07 MB
Online time: 0.00198916 s, comm: 9.53674e-07 MB
Online time: 0.00238106 s, comm: 0 MB
Online time: 0.00200985 s, comm: 9.53674e-07 MB
Online time: 0.00192132 s, comm: 9.53674e-07 MB
Online time: 0.00241433 s, comm: 0 MB
Online time: 0.00190502 s, comm: 9.53674e-07 MB
Online time: 0.00198567 s, comm: 9.53674e-07 MB
Online time: 0.00186804 s, comm: 0 MB
Online time: 0.00214834 s, comm: 9.53674e-07 MB
Online time: 0.00186783 s, comm: 9.53674e-07 MB

